,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
383,0.2795042515018798,0.2556016197722482,0.12899376551345354,0.3276766255933236,0.2976821997131762,0.18982991182435363,0.08967433967752617,0.06577170794789458,0.06083614631090009,0.13784671376896998,0.10785228788882259,0.0,1.4509545164805584,2.1526561579695827,2.200715181940328,1.4728222267605295,1.8967786002220273,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.7617057480946483,0.4449487001243753,0.04420013477782009,0.6242553763615333,0.10357519534223598,-0.1536815755940117,0.91538732368866,0.598630275718387,0.19788171037183178,0.777936951955545,0.25725677093624766,0.0,2.1443981800920904,3.0964675231211514,2.4234247141618495,1.9901559313986057,2.490318676543999,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
384,0.5610439079939926,0.4132247382925833,0.8270050622414046,0.7587140874220661,0.44713965482859447,0.6311599966190876,0.070116088625095,0.2179352583265043,0.19584506562231696,0.12755409080297853,0.18402034179049315,0.0,1.5360727314692522,2.113151286772388,1.9608261578459667,1.782257828311904,2.004593494753895,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.8462867036136793,0.5387054113551187,0.4661801928540574,0.8088844710208933,0.7464786222552724,0.8563164261213302,0.010029722507650884,0.31761101476621145,0.3901362332672728,0.04743195510043685,0.10983780386605779,0.0,1.6118345802001883,2.1427292810638923,1.7881568195193418,1.505308600567063,1.8837374148402741,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
385,1.268114467429993,0.899856395675864,1.1490869872320697,1.014583736315533,0.8737282900745792,0.7522687621313159,0.515845705298677,0.14758763354454807,0.3968182251007538,0.2623149741842171,0.12145952794326331,0.0,1.752714208778977,2.361442070472419,2.1408303858199837,2.0022058278203367,1.786562972901057,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,1.1377807165662717,0.7573264001422998,0.6210534567985689,0.8394701316799256,0.3436564388460464,0.6766751647808354,0.4611055517854362,0.08065123536146435,0.05562170798226651,0.16279496689909012,0.33301872593478904,0.0,1.388310763825429,2.1449422967478022,2.3376035272042426,1.9501235287076766,2.1981479399721073,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
386,0.22689395949729702,0.3821182199122815,0.1655436114416257,0.4028525895631877,0.5075018671815792,0.4268275672433006,0.1999336077460036,0.04470934733101911,0.26128395580167496,0.02397497768011292,0.08067429993827857,0.0,1.6644454390317132,2.0624655565266945,1.8519731032304874,1.4730874666693874,1.8993058486151249,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.2941920282192785,0.502352340224524,0.026821748825362396,-0.15537897845346166,-0.19976583664916522,0.2699952396484519,0.024196788570826577,0.23235710057607212,0.2431734908230895,0.42537421810191356,0.4697610762976171,0.0,1.7070367821018824,1.7807344682926132,2.10699658684423,1.8760236267654453,2.095509113004105,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
387,1.7209726552195688,2.098597572948191,1.68981194104429,2.080991076527349,1.8503138248581272,1.825733665927085,0.10476101070751631,0.27286390702110586,0.13592172488279508,0.25525741060026386,0.02458015893104215,0.0,1.8071502742218801,2.496170602545007,2.2353795446720444,1.908290709799183,2.2185722916643362,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,1.9115612578966008,1.9596783807451907,1.7873387836329273,1.8840514070201206,2.3497892283088126,1.878024711104788,0.03353654679181273,0.08165366964040266,0.09068592747186077,0.006026695915332558,0.47176451720402457,0.0,1.7193482123409456,2.3816078807157983,2.189946173331595,2.3644003649671443,1.941294852600554,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
388,0.5399899443841694,0.6960786412335686,0.5016849777438706,0.4690083657943488,0.5345880207977366,0.5263971791583567,0.013592765225812653,0.16968146207521184,0.024712201414486157,0.05738881336400792,0.008190841639379887,0.0,1.517464910810715,1.9925437300734394,2.3261751383722253,1.4611033561628102,1.8516366435067855,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.7786065132607438,0.9318731085665132,0.2565899117183018,0.5221842631370592,0.200856455305023,0.1882959202318093,0.5903105930289345,0.7435771883347039,0.06829399148649251,0.33388834290524994,0.012560535073213697,0.0,1.6580562357792785,1.8797052073734044,2.0252033971116314,1.6653569920928641,1.6639620884141577,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
389,0.7714709724783991,1.1974794010812806,0.6371610940703755,1.1461753828142134,0.9904943077480495,1.0691259785243403,0.2976550060459412,0.12835342255694027,0.43196488445396486,0.07704940428987306,0.07863167077629085,0.0,1.721026230690253,2.1449254440431167,2.212744136136348,1.6823571005781175,2.313979692865035,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.9330242612582165,1.268083779828086,0.5720696726520742,0.8148518570416711,0.9362165330047402,0.8497970104049664,0.08322725085325011,0.4182867694231196,0.27772733775289216,0.03494515336329529,0.08641952259977381,0.0,1.9550843105633133,1.7343564654308652,2.4346956256431294,1.8540085123857535,2.223381217444441,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
390,3.894008581594917,3.7742417874422918,3.762721654548317,3.6921304375988724,3.885983172875339,3.696935696355506,0.19707288523941102,0.07730609108678577,0.06578595819281086,0.0048052587566336236,0.1890474765198329,0.0,1.9750595998243754,2.5315370565408473,2.555706006010644,1.833436321284015,2.1823418471888156,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,3.731309418379352,3.449454735035585,2.871555003183297,3.6393764889018407,3.4293227332652587,3.5154057468574944,0.21590367152185763,0.06595101182190932,0.6438507436741974,0.12397074204434633,0.08608301359223569,0.0,1.770746523395936,2.2771855153657774,2.5594862861313064,1.7660336499683384,2.8177802961344165,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
391,3.9439739416059365,3.9464412055990454,3.9369221211573517,4.007213709259126,4.165855624898772,4.075525353593318,0.13155141198738152,0.1290841479942726,0.13860323243596628,0.06831164433419179,0.09033027130545435,0.0,1.6301310576435497,1.8348000725133777,1.828914496906528,1.5721101208095984,1.6641314883403595,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,4.049850327926477,4.654286672757807,4.2653180713519765,4.222015676804636,4.3119198982392986,3.7474620989223446,0.30238822900413265,0.9068245738354621,0.5178559724296319,0.4745535778822916,0.564457799316954,0.0,1.4516883933577611,2.2870234886918057,1.8632744597202633,1.3517488102148856,1.939531501141734,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
392,2.5094123880278727,2.935770828389357,2.6945928223275937,2.465720883958042,2.63912989015983,2.4791123247742206,0.030300063253652088,0.45665850361513627,0.21548049755337306,0.013391440816178601,0.1600175653856093,0.0,1.7801384625496355,2.2359730986103528,2.2310919808599916,2.1772011454947546,2.267712609634574,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,3.0069945920224073,2.660751578312227,2.6342187187549553,3.0420029216019655,2.662847006521185,2.205872440793691,0.8011221512287161,0.4548791375185357,0.4283462779612641,0.8361304808082743,0.45697456572749395,0.0,1.9112397824427292,2.303637593761635,1.925073517913583,1.953166686995144,2.4028263778958294,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
393,1.7440810254224068,1.844479110882106,1.856955191462774,1.8396735805347242,1.8082351790471836,1.5823243393367619,0.16175668608564497,0.26215477154534406,0.2746308521260121,0.2573492411979623,0.2259108397104217,0.0,1.5733286737578775,1.9397135402796088,1.833238441231532,1.6669398263621165,1.8354673169520328,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,1.5590784673735398,1.9122547041151725,2.005749126507456,1.3019969771889035,0.9449257780331639,1.3987023991064136,0.16037606826712625,0.5135523050087589,0.6070467274010423,0.09670542191751008,0.4537766210732497,0.0,1.751251161101643,2.09044825843916,2.237812702016865,1.772456906980406,2.0753946859447816,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
394,0.8282216227878826,0.7222117357479552,0.7714337278168756,0.7259227373591427,0.9351613303519584,0.8099216913384746,0.018299931449408002,0.08770995559051942,0.038487963521599,0.08399895397933188,0.12523963901348378,0.0,1.5442147027733693,2.0876886620402897,1.8809090364398615,1.5979214623114062,1.7347013460187464,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.889910046941806,1.28280275363888,0.987088658973257,1.0631590774077138,1.1257423347732884,0.9014075320715992,0.011497485129793206,0.3813952215672808,0.08568112690165786,0.16175154533611458,0.22433480270168926,0.0,1.798747984938892,2.1933091872270176,2.120095835840569,1.6618864888664353,1.675506693546317,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
395,1.088152928870441,1.203089461576272,0.7445306764972989,1.0255303355604015,1.4076340623146206,1.0049230555177744,0.08322987335266663,0.19816640605849756,0.2603923790204755,0.02060728004262713,0.40271100679684624,0.0,1.6928493148216903,2.1734789946912225,2.0487354680053746,1.920903440822592,2.070325578408591,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.9033853068173866,1.1341188724769438,0.7311720328993203,1.294154198839852,1.3470913745712483,1.0710666684547516,0.16768136163736502,0.06305220402219214,0.3398946355554313,0.22308753038510032,0.27602470611649665,0.0,1.7697508986196266,2.1869715024227303,2.1166560457842736,1.9471686687211307,1.984244530139825,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
396,0.7270814164683289,1.2200181687184724,0.6366431652479084,0.789916620926915,0.7748860314581001,0.6982225323399243,0.02885888412840465,0.5217956363785481,0.061579367092015835,0.09169408858699069,0.07666349911817583,0.0,1.5814037227107531,2.014443911637699,2.3637076350160786,1.791684197847963,1.9539704422738255,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,0.8039949899163258,0.6831811869479284,0.7531591222426264,0.730177674656555,0.5448382239107548,0.6959197686243924,0.10807522129193337,0.012738581676464023,0.05723935361823396,0.03425790603216261,0.15108154471363766,0.0,1.6987998704982126,2.2000378106328027,2.1818093890465815,1.4300299281113409,2.0764984176599377,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
397,2.615110087204582,2.6077760542390966,2.6784367186200546,2.728799956541293,2.641790211245893,2.7207244382462057,0.10561435104162387,0.11294838400710905,0.04228771962615108,0.008075518295087125,0.0789342270003126,0.0,1.7858009775534618,2.151379589413163,2.0611427042999,1.8693741511012427,2.190966405779344,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,2.642165353257226,2.399409816102387,2.8812522795334874,2.818917032999125,2.6980859498950207,2.4459244328196954,0.1962409204375306,0.0465146167173085,0.435327846713792,0.3729926001794297,0.2521615170753253,0.0,1.9612115119949443,2.233048626196776,1.9112515760707631,1.9965950950952032,1.903757959923304,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
398,1.1584768913553092,1.398693852393964,0.888313009050905,1.4882227341291516,1.3647177913481916,1.0842453560452416,0.07423153531006754,0.3144484963487224,0.1959323469943366,0.40397737808391,0.28047243530294996,0.0,1.7368793133643752,2.009610485399784,2.162724636111205,2.0792616894036193,1.8785023491161024,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,1.6288382892235134,1.2559907445084857,0.8246712323207873,1.8126386264823953,1.626370686947237,0.9510518046535755,0.6777864845699378,0.30493893985491016,0.1263805723327882,0.8615868218288197,0.6753188822936614,0.0,1.8821895244673625,2.3528491273796854,1.846964625956899,2.159047218617881,2.091549553910967,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
399,2.1264687944941367,1.7227181562449854,1.795574101063994,1.7077408298263108,1.7682947446197643,1.8570915560121581,0.2693772384819786,0.13437339976717277,0.061517454948164074,0.14935072618584733,0.08879681139239382,0.0,1.5715022735366453,2.071724908578353,2.1880406013406892,1.7313762487849842,2.3254835118792077,0.0,0.0696021904594844,0.46881170444926107,0.03345914238949346,0.12856978091679352,0.11256988254358827,0.491993074977137,1.300417346753666,1.6526688801839071,0.8429981528739778,1.459192717602804,1.1391940664661864,1.8043578404368672,0.5039404936832013,0.15168896025296008,0.9613596875628894,0.3451651228340633,0.6651637739706808,0.0,1.5198958034897612,1.7690511245805898,2.46697116489844,1.6787326539899197,2.511097629377154,0.0,0.22287137966317333,1.084643695599227,0.31846455443297084,0.40708122077242354,1.0394246725734935,0.42074466626415935
400,4.0446370249599095,4.260294175121166,4.040817474164725,4.069816356386163,4.188616288306444,4.10855872359931,0.06392169863940023,0.15173545152185586,0.06774124943458482,0.038742367213147055,0.08005756470713443,0.0,1.5772678485384324,2.2576906234466763,2.1560567242342437,1.6071818609783743,2.156697520562739,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.6740545056566414,4.198586847941812,3.524060031203366,3.432191875156124,3.693763204007695,3.6370067679648095,0.037047737691831895,0.5615800799770021,0.1129467367614434,0.20481489280868548,0.05675643604288538,0.0,1.6520997968074005,2.3760669303259876,2.691815212701709,1.817180458592265,2.4936104178723753,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
401,3.8872719928709296,4.259028491843119,3.823344370180586,3.6226487251124513,3.9320543662599685,4.010838639056866,0.12356664618593616,0.24818985278625316,0.18749426887627996,0.3881899139444145,0.07878427279689726,0.0,1.586348291486847,1.9657598770887923,1.8232108963737204,2.0174792952258622,2.132432819344357,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.960480766991098,3.906760515367596,3.333302056369911,3.910142070550057,3.5741570885958596,3.9637583006536126,0.003277533662514376,0.05699778528601662,0.6304562442837014,0.05361623010355565,0.389601212057753,0.0,1.6092076347091244,1.7751388811557327,2.278985767739896,1.7863988953680545,1.9117056842713733,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
402,3.8321218702156523,4.073961486201482,3.660027844542452,3.768447879829654,4.056678078236407,4.018333763945162,0.18621189372951008,0.055627722256319956,0.3583059194027105,0.24988588411550827,0.03834431429124496,0.0,1.6545216724147989,2.228507703159683,2.4685656316219964,1.6837116849471712,1.9792723043296108,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,4.3454529618857265,4.385632626676944,3.9232206950940647,4.386534023085974,4.54679918611513,3.9386964768083694,0.40675648507735707,0.4469361498685749,0.015475781714304748,0.44783754627760475,0.6081027093067601,0.0,1.7301623693841706,2.496377257158813,2.4988305755746967,1.2980178585090716,1.927674565576542,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
403,1.9994140507411207,2.336209562847272,2.023752252840878,1.7458726554558157,1.9410363309147762,2.2106802619440646,0.21126621120294398,0.12552930090320746,0.18692800910318663,0.4648076064882489,0.2696439310292884,0.0,1.5729124386949203,2.094129673038524,1.9797855056649487,1.8085369985391064,2.11581213736252,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.2107746968009696,2.570484614401071,2.256871140087357,2.4087978789584463,2.218106147126588,1.8255958857079504,0.3851788110930192,0.7448887286931205,0.4312752543794067,0.5832019932504959,0.39251026141863754,0.0,1.9475155510753006,3.1112378768317157,2.70168581165721,2.2810643716144687,2.3969161658687184,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
404,1.748930007086499,1.572726439116898,1.4894858067517207,1.3337824393833706,1.5744212555341959,1.5986839023716184,0.15024610471488065,0.02595746325472037,0.10919809561989768,0.2649014629882478,0.02426264683742252,0.0,1.4660611932345313,2.1720464312210988,2.2070721278241505,2.074790802895704,2.0365534099824423,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.1830856705027784,1.8809456787846417,1.4770676825979747,1.9623097951082142,2.611175882857637,1.5441413538671498,0.6389443166356286,0.3368043249174919,0.06707367126917507,0.41816844124106445,1.0670345289904872,0.0,1.481525732751844,2.961039202355356,2.2643942553795764,2.27359862839366,2.453439215143523,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
405,4.103594568734124,4.336978566497378,4.054583299315091,4.212565574740111,3.997735916289479,4.073505128496422,0.03008944023770166,0.2634734380009558,0.01892182918133134,0.13906044624368885,0.07576921220694333,0.0,1.3916407158411566,2.1517379491564976,2.0646654319382676,1.4068213162144478,1.9789099760260094,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.9803272457655656,3.8453973589261987,3.554192210949543,4.137672272531885,4.111221149606523,3.7542172265900877,0.2261100191754779,0.091180132336111,0.20002501564054453,0.3834550459417976,0.35700392301643546,0.0,1.6363515624524791,2.0702105781259794,2.336429279411398,1.9263730789479485,2.0586028756209314,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
406,3.7736210982461342,3.812534930502791,3.872037100496655,3.746191944277611,4.083618165057362,4.005602285039211,0.23198118679307633,0.19306735453641943,0.1335651845425554,0.25941034076159974,0.0780158800181514,0.0,1.6228069153063482,1.7760645982647885,1.6373735332388173,1.4593729566658595,1.6474729218904758,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,4.030738661304264,3.9720731418679938,4.008158837983707,4.076388019679824,4.240210591603697,3.981267359400137,0.049471301904127074,0.009194217532143334,0.026891478583570105,0.09512066027968658,0.25894323220355986,0.0,1.3791134774888054,1.4509925996418316,1.4745992176675018,1.4564522040962211,1.5256753324056218,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
407,2.483997387303747,2.327166376828755,2.599454413053032,2.427527936716797,2.527736618374777,2.5340321825395247,0.05003479523577781,0.20686580571076973,0.06542223051350726,0.10650424582272766,0.006295564164747525,0.0,1.7915514016972862,2.45512049242138,2.3920566828597765,1.8893314604888323,2.425126823741755,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.7464740980231093,2.189493205576624,2.3778279800974103,2.5787636696061034,3.3007483986815442,2.7103222602335446,0.036151837789564656,0.5208290546569208,0.33249428013613436,0.13155859062744124,0.5904261384479996,0.0,1.62239989137968,1.7625247075461907,2.0714524899526525,1.4914564884260801,1.959664484014257,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
408,0.34387362989367076,0.36842026752231477,0.21752762530424882,0.3956971470308565,0.5712681943333937,0.1550057692617093,0.18886786063196145,0.21341449826060546,0.06252185604253951,0.2406913777691472,0.4162624250716844,0.0,1.531181785070754,1.8260578209898792,1.8781832883816667,1.6175415428725481,1.8748257407561115,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.08562741629350701,0.5023699379716249,-0.3558082309484791,0.20235951258527354,0.16711369660721806,0.10576586840448676,0.020138452110979754,0.3966040695671381,0.46157409935296584,0.09659364418078678,0.0613478282027313,0.0,1.9030131281240397,2.264946638808061,2.1727235159394773,2.094000511254537,2.013748470412417,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
409,0.7216238998542966,0.4282458268990443,0.4976111834899682,0.6622101742737093,0.4973028106299489,0.438375988184506,0.28324791166979063,0.010130161285461736,0.059235195305462174,0.2238341860892033,0.058926822445442895,0.0,1.7883480050416996,2.2156911813096274,1.775914520563856,1.7588317275858403,2.063202048658137,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.9407198376960003,0.6951130972315995,0.06027191243116964,0.9088963177898245,0.9614851352798081,0.4780275160867816,0.4626923216092187,0.2170855811448179,0.417755603655612,0.43086880170304287,0.48345761919302643,0.0,1.888128658970296,1.962027636158344,2.240247178931234,1.7739706275507057,1.782529226221346,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
410,2.0083203640901095,1.6703173946557133,2.314449411038516,1.8018165538785593,2.0594921009333222,1.899787647167399,0.1085327169227106,0.22947025251168562,0.414661763871117,0.09797109328883957,0.15970445376592335,0.0,1.6063830913591253,2.318850547026176,2.2009654083113626,1.6941871301135452,2.082723462782348,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.4746255480903465,1.5556067144181662,1.5713619500212035,2.009831867596535,2.2721988995238855,1.9185536853901644,0.5560718627001822,0.36294697097199813,0.34719173536896086,0.09127818220637085,0.3536452141337212,0.0,1.347798039501871,1.899375911225874,1.6225353531714537,1.3892825080812639,1.487518938010062,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
411,0.579152422516095,0.8497145678844672,0.8307724442513861,0.8616799712850829,1.0190603491819124,0.9120422354838413,0.33288981296774633,0.06232766759937414,0.08126979123245526,0.050362264198758444,0.10701811369807102,0.0,1.787211511133255,2.201497954238855,2.1281148528610667,1.6893805485970346,2.1604295604022203,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.2348905358209794,0.8636050302724235,0.7345730214138003,0.7392013633170631,1.0601286603202609,0.961034021318645,0.2738565145023344,0.09742899104622149,0.2264609999048447,0.22183265800158192,0.09909463900161586,0.0,1.8267216274610671,1.9454817098184793,2.3871493177382166,1.7064994453822777,1.9045939348184435,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
412,0.2375583196945741,0.4655327508266843,0.2487881512338723,0.395922015867935,0.5835614007956786,0.2136985954815904,0.023859724212983713,0.2518341553450939,0.0350895557522819,0.18222342038634462,0.3698628053140882,0.0,1.5989355973723802,2.081149380492714,1.9486348563599358,1.771306252431009,1.7631207864932108,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.3166670555696672,0.3029608506220479,0.15704494629696025,-0.019430829685148837,0.0417108423964471,-0.19117602671664083,0.507843082286308,0.4941368773386887,0.3482209730136011,0.171745197031492,0.23288686911308792,0.0,2.4164146808160196,2.805040877205521,2.916141162598156,2.2665500564463708,2.464254508590512,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
413,3.9218976198409763,3.658007684536506,4.104831562246847,3.9186871905714793,4.21400376361024,3.9921018538720277,0.07020423403105136,0.3340941693355215,0.11272970837481955,0.07341466330054836,0.22190190973821222,0.0,1.4758021636815675,1.8350383090013824,1.6349505065529668,1.8056728547602596,1.7396102371940536,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.8356514262188663,3.869418637409565,4.262156501289114,3.9684189449245277,4.086422315395941,4.0264094261154115,0.19075799989654518,0.15699078870584637,0.23574707517370275,0.05799048119088379,0.06001288928052961,0.0,1.4633294846068372,1.7605235507404706,1.776832441822239,1.537684609641581,1.7215733120106185,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
414,2.0598335310446623,2.0316131118441016,2.138991251300937,1.6036043449965944,1.970068421442362,1.8598545543981906,0.19997897664647168,0.17175855744591106,0.27913669690274623,0.25625020940159615,0.11021386704417147,0.0,2.024390788812474,2.2510971094264747,2.1045142186577785,2.1770109210872404,2.486546284852614,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.2730568241985933,2.518772488171044,2.061461860685359,2.3766625266958785,2.2241983988290395,1.8934957210126748,0.3795611031859185,0.625276767158369,0.16796613967268414,0.4831668056832037,0.33070267781636464,0.0,1.4535086935488206,2.325495325764368,2.204118061914668,1.957686387501497,1.6499987316409426,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
