,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
18,4.533623517763356,4.909449211858654,4.892069312057581,3.2315225294131533,3.728035085456366,3.603419690440383,3.0655900917391112,1.468033426024245,1.8438591201195424,1.8264792203184697,0.1659324376740421,0.662444993717255,0.5378295987012716,0.0,4.557081081882073,7.623494582014394,6.144582362304119,5.263259417076451,3.9411412572942344,3.9226685125441034,0.0,0.5228903716961074,0.33021818147545245,0.28376236184365344,0.04267472747380358,0.0995882706414902,0.099951753792706,0.28376236184365344,0.0531846353309658,0.03819641721940212,5.297777848989089,5.065778920018831,5.032633288309735,3.45069997375982,4.218463462532253,3.9003840511014025,3.5098452680253422,1.7879325809637465,1.5559336519934885,1.5227880202843926,0.059145294265522175,0.708618194506911,0.39053878307606027,0.0,4.947634367569564,7.127900411654013,5.821126175987046,5.105768493562794,3.991773402873757,3.911611745350671,0.0,0.9636545119109375,0.6017882071516427,0.47990811322124827,0.5205424488835962,0.34481261328738616,0.4802656462018659,0.47990811322124827,0.05558718606386797,0.0375829089841029
19,2.614525014017626,2.9467164821787097,2.8241946609677706,2.649422184285684,2.5826820581251706,3.038775992453967,1.4617171274651546,1.1528078865524716,1.4849993547135552,1.362477533502616,1.1877050568205294,1.120964930660016,1.5770588649888122,0.0,5.6675885657961205,7.012543734596726,5.546177068722969,7.038687128616711,6.313048856450024,7.0279044540452045,0.0,0.471037124380427,0.2207182003230882,0.1233663028784688,0.06552763522671474,0.1186849604327386,0.19034720151698245,0.1233663028784688,0.10186276754431879,0.0971713345481161,2.0795233230904024,2.5288546809673362,2.494839345628436,2.2848798465661533,2.0449584478497753,2.1856773847081183,0.5667269202855015,1.5127964028049008,1.9621277606818346,1.9281124253429343,1.7181529262806516,1.4782315275642737,1.6189504644226167,0.0,6.002884287213208,7.3056651870353955,5.929568478465786,7.1721619105495105,6.695700603699661,6.864905770499936,0.0,0.742326139490392,0.3867461834495883,0.26427103746441444,0.33845901023667796,0.3027882933234689,0.46360276694674685,0.26427103746441444,0.11191156714713997,0.104641682582065
20,5.692613593240884,5.352588305249721,5.358928582361101,4.974716608905602,5.475402400293561,5.559113052286885,4.486460481304,1.2061531119368833,0.8661278239457211,0.8724681010571009,0.488256127601602,0.9889419189895605,1.0726525709828847,0.0,5.225974236570147,6.805377685806186,4.996246902984227,6.440849942009876,5.98328297627222,6.447397995197292,0.0,0.4559943319236445,0.15959095306292223,0.09564662284397832,0.0866746805300169,0.07052611845528457,0.12094150911380708,0.09564662284397832,0.07315253861258687,0.053155859674154454,6.837976895468956,6.129109995001795,6.017283292462633,6.014344126497064,6.317395538597051,6.095553936611789,5.139822309041747,1.6981545864272087,0.9892876859600479,0.8774609834208853,0.8745218174553164,1.1775732295553034,0.9557316275700414,0.0,5.142979807231271,6.607027482416655,5.012283879717709,6.417105921546369,5.536317686248295,6.79533851849257,0.0,0.8349392305757429,0.2640619496617665,0.236017030754154,0.49393023294478555,0.3052957551344151,0.5015074923582802,0.236017030754154,0.07257930162636796,0.05128435966141619
21,8.032658399443383,8.359735604079296,8.469113234387207,8.757849502036247,8.423283025174962,8.551170574479638,8.772318173555187,0.7396597741118036,0.4125825694758909,0.30320493916797986,0.014468671518939047,0.3490351483802243,0.22114759907554848,0.0,11.929235567178464,9.479467725797752,3.613244467102312,6.929335487292543,10.039912790339143,8.33406625759199,0.0,0.5961041877189059,0.45492085374240326,0.3622447093409858,0.06931512657298493,0.1405133037736657,0.15839404404892277,0.3622447093409858,0.058011045550079444,0.047479821309046315,8.716146793126464,8.95125122262917,8.75738543454754,8.684595071610927,8.848507860100712,8.844102732437033,9.03752819816917,0.32138140504270574,0.08627697554000058,0.2801427636216296,0.35293312655824316,0.18902033806845786,0.19342546573213681,0.0,3.94721123068994,4.156980843497956,3.103566808227039,4.785507679475421,3.935982062087319,4.411469437120026,0.0,1.0133488952993661,0.9120812406400943,0.8017258989803274,0.5244946491804798,0.35513081070307234,0.49726889455408274,0.8017258989803274,0.06237602601895426,0.0455506730216616
22,2.2985076054619618,1.8841090855756732,2.004978952628066,2.7782076267528577,2.2202124257861784,2.179993221101063,2.280449772799667,0.01805783266229488,0.3963406872239936,0.27547082017160074,0.49775785395319083,0.060237347013488485,0.10045655169860401,0.0,5.725408942788505,6.962282656134102,6.030713054489914,6.493887591762705,6.564922313314484,6.660474086209673,0.0,0.536308844651763,0.2933721877074691,0.25455988139936986,0.06631693504066184,0.16387958430847524,0.1556476586493355,0.25455988139936986,0.08095919024370529,0.08203369852578,1.767520532830764,1.631059821897417,1.6271462928481297,1.7780948936291514,1.8872930855533205,1.8335911808292265,2.0525861385841506,0.2850656057533867,0.42152631668673357,0.4254398457360209,0.2744912449549992,0.16529305303083008,0.21899495775492417,0.0,5.614676220135025,6.752577397119341,5.889863620547422,6.5163200234790954,6.477092506981289,6.537186286431259,0.0,0.8069168961977276,0.655197827410348,0.6258114002613817,0.574653978514893,0.44353982823430155,0.7079554883187522,0.6258114002613817,0.08621100301034147,0.0815803095772684
23,3.7005302816478456,4.997525609333424,4.678780073936479,4.420132894745718,4.072835921267653,4.4141810013199105,3.7277713118077207,0.027241030159875113,1.2697542975257035,0.9510087621287582,0.6923615829379974,0.3450646094599321,0.6864096895121898,0.0,3.493694625072511,6.442391581419586,2.9792404485462565,5.539877461555358,3.7965607023537125,5.381207495134016,0.0,0.3940934789111822,0.17153291783121738,0.11502784454167586,0.042757830023419756,0.08542519891927254,0.08658374117113504,0.11502784454167586,0.0724457435454651,0.050139101722711965,3.7897713630787,5.000532287649155,4.792877677559514,4.6852108125878065,4.040334697615223,4.48867450977065,3.8519542029590657,0.06218283988036566,1.1485780846900893,0.9409234746004485,0.8332566096287408,0.18838049465615736,0.6367203068115845,0.0,3.4557272267597967,7.150792586627719,2.8861103107291783,5.105962807142911,3.6342173717459842,4.918151509220017,0.0,0.9001310371306078,0.40395472115493003,0.274645069259254,0.44974310382967125,0.30591200239088806,0.47772270884653,0.274645069259254,0.07652283361531244,0.05037891336449449
24,7.345478299328619,6.966298530781958,7.0282018232915116,6.564254704217575,6.75783530792474,6.7581282621463945,5.480366688060541,1.8651116112680777,1.485931842721417,1.5478351352309705,1.083888016157034,1.277468619864199,1.2777615740858534,0.0,6.644316889844813,7.972074205190213,6.114470376792565,7.604174162933517,6.8136879238837365,7.685395198185825,0.0,0.5900378973258787,0.20809242911338455,0.19217286940728298,0.04029335183948807,0.1368852073861026,0.13085392105558233,0.19217286940728298,0.06996109438602639,0.05419594992698669,6.347658887532209,6.181816459256292,6.275801789397033,6.510225313114108,5.883770605785799,6.4075263357044525,5.181565133118107,1.166093754414102,1.0002513261381853,1.0942366562789259,1.3286601799960014,0.7022054726676918,1.2259612025863458,0.0,6.900613354205186,7.68934651006248,6.31486042152381,7.972319233523709,6.760322008834877,7.965880329555572,0.0,0.8054296461674599,0.3596086838797461,0.31584198557709303,0.6341570957161988,0.410867123531122,0.5900449817636991,0.31584198557709303,0.07240608711067532,0.05141909955222314
25,3.573239533184631,2.7685345323669344,2.894568235695286,3.739775949399915,3.349198278916036,3.267951402036763,3.8259624775145213,0.2527229443298902,1.057427945147587,0.9313942418192354,0.08618652811460636,0.4767641985984854,0.5580110754777583,0.0,4.591566655619809,6.379003498501069,4.096900811675266,5.517707298432221,5.403623997121757,5.842196116408465,0.0,0.40639948934050496,0.18761241981713364,0.21135200196430576,0.06620804739296945,0.09984556486415253,0.12964777455980417,0.21135200196430576,0.06268127170520657,0.05356805484198817,3.472096699898244,2.372735620744487,2.8132364278673534,3.1299240200380245,3.7620685067243698,3.2583721941674284,3.766611888217247,0.29451518831900314,1.39387626747276,0.9533754603498936,0.6366878681792225,0.004543381492877252,0.5082396940498186,0.0,5.4681568490793016,6.7949560322520215,4.057253427564548,5.592245989448392,4.555738524151769,5.539309881849951,0.0,0.6992468996094106,0.7253600218072584,0.43126417150747975,0.6501482556978266,0.2694160319900438,0.6973091616505641,0.43126417150747975,0.0662451416676344,0.05414755869037688
26,5.0697799354991835,6.0129042257475085,5.840465765117408,5.622396460088503,5.887554581336167,5.696136046167133,4.766107239481214,0.3036726960179692,1.2467969862662942,1.0743585256361934,0.8562892206072883,1.121447341854953,0.930028806685919,0.0,5.6899585484843955,8.572318531445667,6.082432558138455,8.386080828558367,7.826120262016784,8.172884346056412,0.0,0.43709929252605223,0.23311208690724008,0.12067746081970628,0.05625756168427581,0.09454849039493142,0.1376964236571518,0.12067746081970628,0.06015890758743663,0.043855620299822894,4.422084269973554,4.646051044115893,5.145141342695026,5.087064681982183,5.545718297993288,4.998409132159837,4.446198636666178,0.024114366692624678,0.19985240744971478,0.6989427060288476,0.6408660453160051,1.0995196613271094,0.5522104954936591,0.0,6.819943692184632,8.887581950924524,6.966758903833185,7.905440019110545,8.060684597086562,9.795917210791304,0.0,0.6736513007615511,0.4105609536976807,0.2726947999962332,0.41562471405301693,0.2812221084542877,0.5580460701859686,0.2726947999962332,0.06459067301654842,0.046820055447887914
27,2.570665014380477,2.429165712681462,2.338719578654063,1.8146722878658053,2.3809610717435445,2.214207441385229,2.104296139937315,0.466368874443162,0.3248695727441473,0.2344234387167483,0.28962385207150954,0.27666493180622975,0.10991130144791406,0.0,5.2790389086026,7.38860357810785,5.305589767651982,7.463791344498469,6.0472325143472565,7.682096691411405,0.0,0.5054652752278873,0.304632051990054,0.2690281752772496,0.06156149480212589,0.20093454633439575,0.16551909843029372,0.2690281752772496,0.0856487133799116,0.09210269177665163,2.8386654547573453,1.7732670552857897,2.0748891981543256,2.0207642190903843,2.5139309803210437,2.0157226571835647,1.9247135835865048,0.9139518711708405,0.15144652830071514,0.1501756145678208,0.09605063550387949,0.5892173967345389,0.0910090735970599,0.0,5.432178866259494,6.98199989384024,4.846300495625505,7.537504023295411,6.331316208719477,7.078436099289477,0.0,0.7407689066165298,0.5249521128292978,0.28786821753259256,0.5285338132727421,0.29512035793270175,0.36816681416302116,0.28786821753259256,0.08489151754793624,0.08895865679382596
28,6.050814964554034,5.580118771733721,5.507629441677128,5.147885376303597,5.570918711151045,5.655459435740292,6.279728272599082,0.2289133080450485,0.6996095008653613,0.7720988309219541,1.1318428962954856,0.708809561448037,0.6242688368587901,0.0,3.57061965097955,5.9413614590998565,3.388110046501382,8.533643974930804,5.457372592177734,6.101275842451775,0.0,0.4098960154239215,0.13373981955708397,0.08293578889587401,0.043061976102476994,0.1200003096782057,0.10725556996539046,0.08293578889587401,0.06371000407158324,0.04503215943271026,5.564731917085133,3.9905082491406985,4.457000645212923,5.227315210867968,4.643373707466461,4.108776632033671,6.33230208049936,0.7675701634142271,2.341793831358662,1.8753014352864374,1.104986869631392,1.6889283730328994,2.223525448465689,0.0,4.474356903307538,9.500102337593935,4.247503475154208,6.124428762953283,7.559763560062269,9.564482865800683,0.0,1.0007522377312699,0.5032145799684333,0.28822299447256,0.5337085970562014,0.27873568305176283,0.4594477857808485,0.28822299447256,0.0648698549652254,0.050299945500017706
29,3.9424360686190325,5.003253219193572,4.905376199406474,4.24479139727979,4.569921490814786,4.717810125492878,3.779616044362372,0.16282002425666064,1.2236371748311998,1.125760155044102,0.46517535291741785,0.7903054464524142,0.9381940811305065,0.0,4.788806500370106,7.173218655292992,4.729371093101118,6.750456230948269,5.957037514592719,6.426403075359545,0.0,0.38470823277420274,0.18243813106925783,0.12705737016137517,0.04422438227603624,0.15367136395862233,0.11158981091251112,0.12705737016137517,0.059801201042327404,0.058131396951835494,3.8611240817761643,4.887243918242284,4.853724954000253,4.578556286755117,4.267573677103275,4.724045385449296,3.4923454291290166,0.3687786526471477,1.3948984891132672,1.3613795248712361,1.0862108576261007,0.7752282479742587,1.2316999563202793,0.0,5.442749406320589,6.921472518096793,5.207014087389706,7.548846094732096,6.851640028169241,7.269868980877734,0.0,0.589863910390167,0.2735654308367795,0.1734945105298616,0.4126875725557439,0.1839184612766908,0.370873087769921,0.1734945105298616,0.06255572895291231,0.05763684398758404
30,5.699749969765453,6.074474513153134,5.975547096999931,5.33156232637043,5.872887226327758,5.712774320645934,3.7806290329172336,1.919120936848219,2.2938454802359,2.1949180640826977,1.5509332934531965,2.092258193410524,1.9321452877287006,0.0,7.587440520774876,8.48123397705282,7.599853890667503,7.962010423186601,7.901722869742032,8.265434743644647,0.0,0.3849885829522235,0.12912275306986895,0.1196145880648711,0.038625390703688346,0.0931064596949777,0.09586019797319799,0.1196145880648711,0.06950408924977436,0.054883238231315405,6.113827575684107,6.162836628275163,6.342550761522404,6.439742199303107,6.890698154563585,6.384278576909658,4.067435968214896,2.046391607469211,2.0954006600602666,2.275114793307508,2.372306231088211,2.823262186348688,2.3168426086947616,0.0,7.122309521629996,7.510625154600865,7.099834776742597,7.176384483831381,7.79900428767058,7.551513201590464,0.0,0.5790734921470845,0.4400974477961071,0.22445228744521906,0.41791225402560694,0.35591386930691205,0.4985943780207099,0.22445228744521906,0.06767612331569371,0.054924576184448425
31,6.944324837697141,6.091178172899659,5.950464923072655,6.248954827388732,6.293596130935884,6.0012884238010065,5.289801561827473,1.6545232758696677,0.801376611072186,0.6606633612451818,0.9591532655612589,1.0037945691084111,0.7114868619735333,0.0,5.447807188466946,7.0477130583543515,5.57209535786832,7.266705120684274,6.029443779857487,7.32012809459602,0.0,0.5048101310426918,0.21397699137711532,0.19565989131503156,0.05887540938730217,0.09189678135097212,0.13257093802816572,0.19565989131503156,0.07120693419624893,0.04340891474557428,6.591196865501586,5.279346172659013,5.279679347022706,5.180515199656319,6.242288603519324,5.784935761617795,5.139947824472705,1.4512490410288814,0.13939834818630814,0.13973152255000176,0.040567375183614196,1.102340779046619,0.6449879371450908,0.0,5.281874920945948,6.965730795787333,5.098077865089262,6.492949517688469,5.5773546195004595,6.081322553729362,0.0,0.7040086192323611,0.5032854916935104,0.37324060004477094,0.5794652651347836,0.3501352545780265,0.31760147975420683,0.37324060004477094,0.06687777236343972,0.04159705234513679
32,5.640621967550139,6.1238379228497575,6.225300393968427,5.141532273228015,5.76602765320983,5.711049336249452,4.484445626560942,1.1561763409891972,1.6393922962888157,1.7408547674074848,0.6570866466670733,1.2815820266488878,1.2266037096885105,0.0,4.687372476075811,6.895385401213302,5.187758984264066,5.648747890275533,5.547505095021513,6.038524558940029,0.0,0.4850724968134831,0.31732860596662626,0.31872966523833085,0.05547349370389986,0.1745800365092485,0.18182681922438906,0.31872966523833085,0.06478850682793841,0.055914792853013276,5.391745470539614,5.729894473271672,5.599164373444987,4.929193546346335,5.378202280962072,5.066806271700584,3.3959170418689606,1.9958284286706531,2.3339774314027117,2.2032473315760264,1.5332765044773744,1.9822852390931116,1.6708892298316238,0.0,5.532905461694529,7.281220281719084,5.822538482350791,6.1144050222990876,5.537435342006481,6.44153165665935,0.0,0.8232241526576051,0.7108443940606068,0.4737227077401984,0.6146199687313271,0.5120112115018794,0.6219488481034722,0.4737227077401984,0.06718282658121397,0.05939746476295265
33,6.398346465076443,7.086986254774696,6.972281473604611,6.407282903851951,6.348169899209954,6.6586617241476995,5.766410725284389,0.6319357397920546,1.3205755294903074,1.2058707483202227,0.6408721785675624,0.5817591739255654,0.8922509988633109,0.0,5.803658600260991,7.705222520870924,6.115593994009052,6.895717794056609,6.9476267025765575,7.45112595864635,0.0,0.4616397350647268,0.21158873216807428,0.1402035811191533,0.050075720817376226,0.08306059085988006,0.11042784172078376,0.1402035811191533,0.056941776834183236,0.04204118963722616,6.559603914835018,7.451755770153763,7.527592976916341,7.435119431494042,7.105915200066501,7.700684241384694,5.695876078950939,0.8637278358840783,1.755879691202824,1.8317168979654017,1.7392433525431024,1.4100391211155614,2.004808162433755,0.0,6.647429783297095,8.193649015944697,6.753328767580304,8.003702658593685,7.822430933353955,7.668784238101709,0.0,0.7410469711346186,0.6237828940386098,0.3742849768039307,0.525791100292873,0.2739484680008249,0.5163306007914505,0.3742849768039307,0.059968931960211365,0.04328585114621802
34,2.2906754349911904,2.8713675081490337,2.8041213865510026,2.07890200190429,1.944014996136879,2.4649993542804314,2.0134094837544585,0.2772659512367319,0.8579580243945752,0.7907119027965441,0.06549251814983137,0.0693944876175796,0.4515898705259729,0.0,4.6246292523172015,7.469728682013145,4.544895297818457,6.315765457911081,6.2631398100417845,6.07387619904512,0.0,0.3854273955251711,0.22182672679557647,0.21682794731416585,0.07038525494704581,0.10021195401027419,0.1508925927495306,0.21682794731416585,0.06353260159909117,0.048709570331451464,2.109792812187738,2.717726196984743,2.528048952292044,1.7249338716767588,2.326479149714426,2.308089829285546,2.466440534851454,0.35664772266371614,0.25128566213328885,0.06160841744058976,0.7415066631746954,0.13996138513702805,0.15835070556590836,0.0,4.2378034868100665,6.66509697850495,4.348851768215849,6.787579205732757,5.128857434767783,5.769311449104838,0.0,0.5351990588315734,0.6215958331034255,0.4195183037705853,0.3818782860105847,0.29237338801122015,0.4694588848582787,0.4195183037705853,0.06688131150620821,0.04955625191965952
35,5.994197634903253,6.078478095641021,6.151358553177604,5.768760000037002,6.329897237165556,6.088596251471031,5.167184952432161,0.8270126824710919,0.9112931432088596,0.9841736007454429,0.6015750476048405,1.162712284733395,0.9214112990388692,0.0,6.276735813811856,7.538878870646571,6.440286424378534,7.065850529260856,7.448820648120643,7.550077311132483,0.0,0.3946620770009568,0.13642283335078223,0.10013446475444022,0.057950617953547105,0.10246579225841045,0.10441602424752437,0.10013446475444022,0.060178492889317446,0.037416044911923,6.002649088052271,7.04352374111167,6.012887579630754,6.28105435361031,6.050520262474996,6.408697634139382,5.489076959991177,0.5135721280610941,1.5544467811204932,0.5238106196395771,0.791977393619133,0.561443302483819,0.9196206741482049,0.0,3.0899443147584353,10.584788270616391,2.7265712748737565,7.24438836011984,6.246309707151887,9.54515288239919,0.0,0.8121933974189713,0.3619152996444976,0.22406763356251133,0.428322860960234,0.23539915325561314,0.3743042200926695,0.22406763356251133,0.06062022302947163,0.035574243884697654
36,5.602782480257088,4.352339115715194,4.185426945768882,4.534765041793419,4.220826096572718,4.225822573988245,4.534160853709143,1.0686216265479445,0.18182173799394974,0.34873390794026093,0.0006041880842753145,0.3133347571364258,0.308338279720898,0.0,5.019896027426031,7.244965104511877,5.022201106097546,6.937722291978006,5.191148701830981,6.420063181563166,0.0,0.37036935303332436,0.14467551741052811,0.1289900144105935,0.047026721943537485,0.10159975697006197,0.09135875261484713,0.1289900144105935,0.059836766893203885,0.05254033015456798,5.6183011333824195,3.725474505206642,4.052480985063997,4.098773829106314,4.947252313616647,4.296217318277288,4.818796269659927,0.7995048637224924,1.093321764453285,0.7663152845959305,0.7200224405536133,0.12845604395671995,0.5225789513826395,0.0,4.543085749681751,7.3037443815763705,4.690992100473052,6.682081152291943,4.307904793048201,5.7668506512663305,0.0,0.7030405852759186,0.6689949704016547,0.5285513342664079,0.8933110563936509,0.4045702037195162,0.47476598166333933,0.5285513342664079,0.06547298934453868,0.05408328238520991
37,5.860945572324191,6.507599779979294,6.452609411359958,5.7499031940397165,5.970189269461885,6.178579402631497,4.8885075906148385,0.9724379817093523,1.6190921893644559,1.5641018207451198,0.861395603424878,1.0816816788470467,1.2900718120166585,0.0,6.316745249467272,7.037708976316312,6.164213666510308,6.336218911425981,6.433989970583207,6.57260381486923,0.0,0.3953150181448124,0.23752273297303494,0.15163444277852242,0.040806382190295504,0.11174614215871796,0.12315857673996311,0.15163444277852242,0.05750298138549672,0.039386281430385195,5.798720914865593,6.469603115508394,6.608040368263395,6.346381505143455,6.57177417181051,6.133389833255399,5.314605456621462,0.4841154582441316,1.1549976588869324,1.293434911641933,1.0317760485219933,1.2571687151890485,0.8187843766339373,0.0,4.381942231097568,5.419455543654003,4.600972767157914,4.509606010413144,4.894888586845646,5.5661269379767635,0.0,0.5517648838335951,0.5559775674143651,0.4403842099553973,0.48560088314553507,0.32746329200227703,0.2939749715846193,0.4403842099553973,0.0549853708223374,0.04149839222312236
38,8.251667371632774,9.485365136254245,9.552659548356903,7.452510240684208,7.844287190692211,8.292526099300822,5.397297791783714,2.8543695798490596,4.088067344470531,4.155361756573189,2.0552124489004937,2.4469893989084968,2.895228307517108,0.0,6.815543571140121,8.993258326868244,7.163425153622289,6.466077501034163,6.467833516834977,7.040799825158981,0.0,0.48641458711914015,0.5179619567951306,0.5334556754890237,0.05748874773069842,0.1925246587462477,0.15417949858418703,0.5334556754890237,0.09813360113597297,0.106926309324727,8.598061458902029,9.600093203298178,9.463852342819067,8.113275299055053,7.84804365455083,8.20007554612416,6.284910810024009,2.31315064887802,3.315182393274169,3.178941532795058,1.8283644890310438,1.5631328445268213,1.9151647361001505,0.0,6.704584724130375,9.095739553774353,6.980650215223608,6.630484752278851,6.492052984385226,6.7767188015185065,0.0,0.7381391628151964,0.9470401322333242,0.6348224483021433,0.42026795976833203,0.3244638472340007,0.623775804717005,0.6348224483021433,0.10105939471377483,0.10540304919959773
39,2.99777547307114,1.8685419315089236,2.078705056853894,2.6878525742729757,2.240920442426976,2.3525697931375817,3.531383634924052,0.533608161852912,1.6628417034151284,1.452678578070158,0.8435310606510762,1.290463192497076,1.1788138417864702,0.0,5.149506844744034,7.232045048457006,5.321170324930477,6.458479025929998,7.342946401440524,7.464778960521027,0.0,0.4565910642013939,0.1370716441584692,0.1167532101445942,0.04743735574430956,0.11019970193502741,0.08355388177998563,0.1167532101445942,0.06609465851310872,0.06654652950989594,2.5581477431201423,1.8643062144746803,1.576535036891693,2.5131171043243845,2.39849848617636,1.3198363369642434,3.1747741853787326,0.6166264422585903,1.3104679709040523,1.5982391484870395,0.6616570810543481,0.7762756992023725,1.8549378484144892,0.0,4.88249116520076,7.664347731961637,5.129363018776217,5.694676618538907,6.744086867434132,7.587626367264253,0.0,0.5460451584710916,0.3193585890126384,0.24401062026542436,0.49306892960858656,0.2555310353820225,0.34754101260931525,0.24401062026542436,0.06404239066475384,0.06222291605366894
40,5.719828988608425,6.019184384788365,6.06658501547605,5.2370186411682536,6.132764554360469,6.020787400889022,3.9916521566822256,1.7281768319261994,2.027532228106139,2.074932858793824,1.245366484486028,2.141112397678244,2.0291352442067963,0.0,5.669376085423439,7.219413412787443,6.428367895331413,6.8972499732526105,7.063762816483068,7.43681568526699,0.0,0.46216362686857476,0.32300910673262356,0.300515036201309,0.07490859639063499,0.22566326131842493,0.25816358951608914,0.300515036201309,0.0903290608927156,0.10637459547026824,6.413899081562445,6.298722750748663,6.766912851436405,6.048993817958424,6.433967958656347,6.73369812804292,4.003443974991409,2.4104551065710353,2.2952787757572537,2.763468876444996,2.0455498429670147,2.430523983664938,2.7302541530515105,0.0,6.522620851254766,7.894544327164501,6.85564978783461,6.916412411658288,7.65571180964645,7.376215325730049,0.0,0.790179358906674,0.7367915646233261,0.6559931220737905,0.7433617394629333,0.4590987966203702,0.7528281700605532,0.6559931220737905,0.09493121573155228,0.10150469712856398
