,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
435,2.9104882941806998,2.7964644044410436,6.4289900086778795,2.9265017697804954,2.8577215002552325,2.9942155584481878,0.083727264267488,0.19775115400714416,3.4347744502296917,0.0677137886676924,0.13649405819295524,0.0,1.5872285999500924,1.7276299202215872,3.662315895815016,1.6317469898551458,1.7163599325961238,0.0,12.682271924112449,2.0718089908984068,37.33708090901761,1.089783908563529,1.3945895972072706,1.646942508080044,3.3714379399224845,2.854019044573644,2.7211099418604645,3.0073523410852725,2.975338534883721,3.0594727325581395,0.3119652073643451,0.20545368798449548,0.33836279069767494,0.052120391472866956,0.08413419767441832,0.0,1.6761550208653235,1.7481747374685945,1.5971881134026054,1.582622763358329,1.6031573594328647,0.0,17.221824109128093,3.6359180638182846,111.06927543416863,3.247017907577673,4.142881287182264,2.6477955494463994
436,4.155611273333327,3.7957360204761916,7.495860595714286,3.7166005380952347,3.8160298071428604,3.732573547619048,0.4230377257142792,0.06316247285714383,3.7632870480952385,0.015973009523813086,0.08345625952381264,0.0,1.6202737761356787,1.7503660505262677,3.9809504444701638,1.6636968618617998,1.7047368900450013,0.0,13.148306122448814,1.2342444444444387,35.371182993197024,0.7780641723355948,1.045146485260765,1.0842778142097136,4.836788153846153,3.7153303134615405,4.08049063653846,3.6997904807692312,3.6469827884615382,3.579177326923077,1.257610826923076,0.13615298653846342,0.5013133096153832,0.12061315384615412,0.06780546153846112,0.0,2.1354513188503756,1.6478138020884314,1.6826721843249268,1.6545463501003483,1.6815331419914605,0.0,16.871571745562086,3.73095044378698,73.91894970414204,3.2611057692307654,4.508602071005914,2.7896649767833632
437,3.557071791068576,3.0329409127060134,0.06589672461456644,2.9612699765550228,2.961240568314728,2.9096623577884104,0.6474094332801656,0.12327855491760298,2.843765633173844,0.05160761876661235,0.05157821052631739,0.0,1.7864772504917676,1.7257906862823793,3.1104369354097545,1.6501231461744874,1.7040012430529432,0.0,12.738069861716268,2.3571375073095897,108.8572733123224,0.9157692371828182,1.1744742537154187,1.8820726825877792,3.6802578463675206,3.1515927608974352,3.2886756025641013,3.174558271581196,3.194615541880339,3.075941346153846,0.6043165002136748,0.07565141474358938,0.21273425641025545,0.09861692542735012,0.11867419572649318,0.0,1.8526239477793358,1.7149938131051914,1.5408655902422435,1.57999056481047,1.850822968336683,0.0,17.467802615238494,5.34924483161662,215.36942983417345,3.2302167798962644,4.3628963036014285,4.521019752068016
438,3.755417140641433,3.6422451042586736,4.202298002628804,3.5882331447949514,3.6111305384858072,3.584782297581493,0.17063484305994026,0.05746280667718073,0.6175157050473108,0.0034508472134584522,0.026348240904314313,0.0,1.5606681322199225,1.7236459532529111,1.3507641887551916,1.6440826030133353,1.6769776655232334,0.0,10.998392029641607,2.8006478873862215,190.14535560000476,1.12203768018832,1.713011982516607,2.3540325168127154,3.388073436325681,3.101456108559498,2.518272559498959,3.1868525490605433,3.069387465553235,3.270104885177453,0.1179685511482278,0.16864877661795497,0.7518323256784942,0.08325233611690974,0.20071741962421807,0.0,1.5371571503719168,1.8067844006203113,1.805240645731562,1.682899125541434,1.7016080283365576,0.0,18.236187080774574,4.788159047423955,48.9655902824691,3.91621811271743,4.8085564480629,3.9764250923477458
439,3.8339713933265953,3.2750182679474245,2.3892597831142597,3.277314708796762,3.2932725556117215,3.4313687866531852,0.4026026066734101,0.15635051870576078,1.0421090035389255,0.15405407785642344,0.13809623104146374,0.0,1.695055917071493,1.706215799977529,1.6049131224027022,1.6268475535183025,1.7051241132440673,0.0,12.701942295482835,2.005084493636259,398.7185286891909,1.1016282750293638,1.5535731264332315,1.5613412774415372,3.8339419469387757,3.3171984244897974,2.4620308040816323,3.364443857142854,3.4346601102040806,3.4505274489795923,0.38341449795918336,0.1333290244897949,0.98849664489796,0.0860835918367382,0.01586733877551172,0.0,1.8388102323433388,1.7176850873289176,1.9897103716308715,1.6908414232834286,1.644917240234636,0.0,19.052444814660575,4.6309745939192055,144.00498958767184,3.96265722615577,5.989037900874639,3.528717073063727
440,4.848401128123531,4.140778498455781,5.74263743144595,4.136596486757139,4.244327257838086,4.062158011230697,0.7862431168928339,0.0786204872250833,1.6804794202152529,0.074438475526442,0.18216924660738876,0.0,2.0604276020965213,1.7131423335039568,2.0758583243537894,1.585692756127262,1.722475119821869,0.0,13.460470411356386,2.4586958525819735,33.12286914446502,0.983818975735358,1.2874925357512066,2.188779057573044,5.50894908411215,4.229415065420561,3.3497544112149478,4.12992506542056,4.197126224299071,4.2166118,1.2923372841121497,0.012803265420560983,0.8668573887850521,0.0866867345794402,0.019485575700929125,0.0,2.435167521546337,1.728149778155703,1.8286038517471883,1.6298453129640367,1.8413319207801975,0.0,19.000593938335232,4.381891868285443,41.339931871779214,3.9276652982793268,6.612305004803913,3.607395760480503
441,4.282654299621825,3.5645530965424106,3.5394792596974565,3.5062458282009725,3.558983916801732,3.6285134251755804,0.6541408744462447,0.0639603286331698,0.08903416547812393,0.12226759697460787,0.06952950837384853,0.0,1.9117823752750223,1.7082296392460161,1.222961760685644,1.595015452065897,1.693931259441028,0.0,12.966272264820441,2.0149430812728153,5655.150149976606,1.6551194748936229,2.0023142249973054,1.7743131181656109,5.364661082850777,3.5714615305122464,4.108827653006682,3.622213568374167,3.4710861919821863,3.616623630289532,1.748037452561245,0.04516209977728547,0.49220402271715047,0.005589938084635371,0.14553743830734556,0.0,2.7232998175990337,1.7474595145508296,1.7005044681223593,1.6127257436427713,1.6623910952180152,0.0,17.34932862436197,5.337830665522491,336.54819172523946,3.8680810115029174,4.719579763989264,3.3752237127944396
442,3.245189380581517,2.6614555238317723,0.10176883852544139,2.7000187797507786,2.723250937175496,2.812355927310488,0.43283345327102873,0.1509004034787158,2.7105870887850467,0.11233714755970947,0.08910499013499207,0.0,1.6607988968272318,1.7947960268301524,2.9816203892602338,1.6706456253551263,1.7342447801907492,0.0,12.35140407971365,2.5408362259251582,188.66549291598048,1.0766919640402017,1.4543687572045216,1.9700682705639267,3.9006245094339653,2.8254456708595383,2.9979695618448647,2.8966042997903583,2.948570496855345,2.9488348218029348,0.9517896876310306,0.12338915094339642,0.04913474004192997,0.0522305220125765,0.0002643249475897669,0.0,2.0945944447426457,1.7099116762198456,1.4104997198669336,1.691687242249144,1.6390826523144912,0.0,17.584949610818832,4.5130994290837645,38.79682589911615,3.382083163025372,4.2459774358433435,3.344045453269859
443,3.0557883273494597,2.7081396901904253,1.6130853855069476,2.6865871806690755,2.7223405146886197,2.7376165208440555,0.3181718065054042,0.02947683065363016,1.124531135337108,0.051029340174979954,0.015276006155435784,0.0,1.6400038723204784,1.7632935501702607,1.6908545106002841,1.6098604526787892,1.7604038211752422,0.0,11.78795888695019,1.161332934595837,212.95240472880067,0.8097892350941597,1.0026575730501468,0.8118691071469866,3.3371049756355933,2.794033908898303,1.9619684216101696,2.834406241525425,2.77898112394068,2.7489401271186433,0.58816484851695,0.045093781779659725,0.7869717055084737,0.08546611440678165,0.030040996822036536,0.0,1.5319793291375072,1.721525559639835,1.883738757407102,1.6006140207535264,1.610324190520732,0.0,19.17059124533176,3.836841963516227,138.79252998420003,3.2689959781671902,3.5073299698362503,3.085456985402058
444,4.97614619320899,4.209491337914888,4.336662634624588,4.183771911047351,4.2188846838833,4.046876637972262,0.9292695552367283,0.16261469994262612,0.2897859966523262,0.13689527307508875,0.17200804591103847,0.0,2.2226896720355964,1.7014720379270951,1.2702931217403268,1.6538031198066612,1.7225069702579148,0.0,11.996130852523086,2.064980270023825,658.0140173973265,0.9343276427109856,1.297289218144951,1.8497003718950904,4.459520013059701,4.112086261194031,4.246300024253733,3.9225659067164176,4.04010889552239,4.026308768656716,0.433211244402985,0.08577749253731515,0.2199912555970167,0.10374286194029869,0.013800126865673334,0.0,1.6894526130088487,1.754746848799548,1.6623893438001869,1.712813761229065,1.826728113087714,0.0,17.48246755959011,4.629709428603252,168.94237998440633,3.0690890231677437,5.138961210737358,3.293851796058682
445,3.973574762183231,3.261223998538017,3.2659500540935618,3.2645264775828413,3.3032672358674424,3.326694537037037,0.646880225146194,0.06547053849901996,0.06074448294347512,0.06216805945419557,0.02342730116959446,0.0,1.9015654421714345,1.718904801549126,1.208623580874282,1.6048817411227052,1.6927408545177374,0.0,11.956953991541702,1.2002869353913337,92.96003376157543,1.0250623173702136,1.188709773947548,0.9726551181086474,4.236142770927838,3.4139939587628847,3.927622567628867,3.3604772375257745,3.358600956701032,3.329141154639175,0.9070016162886629,0.08485280412370955,0.5984814129896918,0.03133608288659939,0.029459802061857054,0.0,1.8573889310547373,1.6870938385717662,1.6584629978261132,1.7188366662121168,1.6717818725696676,0.0,18.63063875013284,3.19934530768413,68.98482729301729,3.518350515463916,4.029159315548941,2.360794528307384
446,5.741254527423814,4.9022487499076695,4.47934237165281,4.818615991228075,4.907766837950135,4.732865387811635,1.008389139612179,0.16938336209603477,0.2535230161588249,0.08575060341644036,0.1749014501385,0.0,2.0042534126244846,1.6994540166927514,1.245636080118487,1.623505238243856,1.7142690057919732,0.0,13.047732351484106,1.8243618961384993,355.2660923156413,1.005917866055519,1.36075834968185,1.6359279652311924,5.590360300000004,5.079854947272729,4.972345510909092,5.000487780000001,4.975497712727274,4.736147290909091,0.8542130090909126,0.3437076563636374,0.23619822000000035,0.2643404890909098,0.239350421818183,0.0,1.7402463553144165,1.745115202557305,1.415811059834713,1.7286662396094021,1.7024919075617653,0.0,18.35050909090914,4.695768595041329,230.71450247933882,3.53077024793389,4.795867768595048,3.1934461381491728
447,5.114656639713188,4.967784307115287,5.407447935355762,5.006795827247666,5.010402789740772,5.05969918918919,0.054957450523998475,0.09191488207390286,0.34774874616657225,0.05290336194152356,0.04929639944841746,0.0,1.5042110084357843,1.7243870596896034,1.27483734585265,1.6507012685956508,1.7109946186849416,0.0,14.655981848322856,4.309523150355234,252.31997320327628,2.321559467095672,2.876689740609052,4.007651646656565,6.484408383297648,5.614270728051391,4.064788800856522,5.826660997858671,5.723665743040686,5.8512522483940055,0.6331561349036425,0.23698152034261444,1.7864634475374839,0.02459125053533473,0.12758650535331917,0.0,1.7274063280136356,1.7152768715610958,2.7549947107061854,1.6282903570250769,1.8127573070291372,0.0,21.71726680391951,7.372425936200366,211.85519673160957,7.237797412982777,9.751028249934667,6.660133603016649
448,2.7396081487870614,2.2878253229110554,2.9131242619946103,2.3949593008086283,2.371937785444742,2.47836014555256,0.26124800323450126,0.19053482264150468,0.43476411644205015,0.08340084474393183,0.10642236010781803,0.0,1.882366769245547,1.8568041414267664,1.3294629585448319,1.6674977162242082,1.7585877564799715,0.0,11.63341446226049,1.6391075333657832,57.245469009960665,0.9561976445971746,1.223181464825159,1.5220261188827404,3.1394434359504135,2.4141968119834694,2.474354551652891,2.5264892148760323,2.478072415289257,2.5485640289256195,0.590879407024794,0.13436721694215015,0.07420947727272864,0.02207481404958722,0.0704916136363627,0.0,1.5901762963160244,1.6361293239846364,1.5583250237542672,1.5784300016963162,1.6862902721187856,0.0,19.307210914554986,4.946315142408305,106.7814356942832,3.75523785943583,4.924232463629532,4.083226129700706
449,6.497024343316121,6.159535534710276,6.924309441767072,6.361481330694203,6.295824440045902,6.230850791738382,0.26617355157773925,0.0713152570281057,0.6934586500286901,0.13063053895582133,0.06497364830751984,0.0,1.6431713952420433,1.7097859627225236,1.4029608147743504,1.6652590002420347,1.7255054814513988,0.0,13.464128458757475,4.422642623604789,36.110726324690454,2.0907589048102837,2.367309414693441,4.220081729195591,6.227075354352942,5.279818503529414,7.100011368000002,5.345135212705883,5.4449486879999975,5.412641647058823,0.8144337072941186,0.13282314352940894,1.687369720941179,0.06750643435294013,0.032307040941174314,0.0,1.6705497490473022,1.674218214146718,2.823829520338092,1.657217858826045,1.6535742007452305,0.0,19.1188152249135,5.786247750865055,42.54569965397926,4.706081660899655,5.206344636678202,4.648860109496932
450,4.529143106765671,4.294573893454353,3.939778931298134,4.255625269031907,4.259882473102311,4.4345003300330035,0.09464277673266785,0.13992643657865056,0.4947213987348693,0.1788750610010963,0.1746178569306922,0.0,1.6840397326465153,1.7352503472222223,1.2828929297734755,1.6264905838455348,1.6744460577400744,0.0,11.716328948626314,5.467591836191286,156.06193020292127,1.3534076179895183,1.7597019052840395,5.18059999634068,4.280182731634819,3.7315165142250546,4.255900791932058,3.6509566309978787,3.752671772823778,3.875572104033971,0.40461062760084854,0.1440555898089162,0.3803286878980874,0.22461547303609208,0.12290033121019261,0.0,2.08568705681093,1.794458766325051,2.1016298717321784,1.6304285165746768,1.5860652756012268,0.0,16.103087346342647,6.086413241916507,81.92129047380782,3.446653233622279,4.711004728611934,5.631439448849868
451,4.923529980616936,4.495228021178638,5.973851061694304,4.465884172467766,4.49715008425414,4.336562877532228,0.5869671030847083,0.15866514364641038,1.6372881841620757,0.12932129493553823,0.16058720672191207,0.0,1.724856546870884,1.7329504504186117,2.0583270410704344,1.650778761253431,1.7514761051164858,0.0,13.297867510149374,2.2965077039433828,35.650566688372855,0.8930185450857991,1.5404304406662541,2.195075612944447,5.364972581981985,4.041296554774776,4.051098275315314,3.9654665819819823,4.0322238972973015,3.979927189189189,1.385045392792796,0.06136936558558714,0.071171086126125,0.014460607207206877,0.052296708108112266,0.0,2.317482040656436,1.7327546165867942,1.5074773367356968,1.6860248383948233,1.747673380144323,0.0,17.614323512701883,5.075825014203392,42.362025809593355,2.663228634039444,3.2051489327165,3.0727905008636687
452,3.172537999612566,2.656078811130896,6.351123860345548,2.6594652477801053,2.707993902230368,2.742832429319372,0.42970557029319423,0.08675361818847582,3.608291431026176,0.0833671815392667,0.034838527089004145,0.0,1.6261222415931014,1.6800803313613446,3.8096696279016893,1.6294186494132383,1.688282927802718,0.0,12.19745867711964,2.2804369397768776,38.0783098051041,1.048358323510871,1.5376494613634486,2.1947742474183967,3.9446166310272575,2.6533647316561866,1.9715155911949693,2.6125909161425573,2.5174856163522024,2.763685073375262,1.1809315576519954,0.11032034171907545,0.7921694821802927,0.1510941572327047,0.24619945702305968,0.0,2.061313943573615,1.639448513704023,2.082989791212828,1.5289073831574511,1.534269858664419,0.0,19.033622087733868,4.890510660179582,266.0801436300428,3.6395800095811963,5.158318280307126,3.6136513935965877
453,3.3872452853595454,3.284089790532848,5.979598102431478,3.2182392901707146,3.2425454727884135,3.224155969994827,0.1630893153647186,0.0599338205380211,2.755442132436651,0.005916679824112148,0.018389502793586754,0.0,1.6221677167491546,1.715000702703207,3.036046333270516,1.6621254169780892,1.7018160396489859,0.0,12.197545075069112,2.1631164978673807,375.6354671457617,0.9871697735494455,1.216734212251125,2.1887910660304866,4.327070753715499,3.207084029723993,3.063831891295116,3.172484092144371,3.1004786717622066,3.178433524416136,1.148637229299363,0.028650505307857177,0.11460163312102001,0.00594943227176481,0.07795485265392932,0.0,2.1376221671620352,1.7742908110448894,1.4354024832700811,1.6958713367303144,1.7354493036854284,0.0,16.678274079182835,5.28331552778792,40.09689372117869,2.8127172163847076,4.123926596075567,3.320146964249635
454,5.791794314411497,5.101066655236337,4.542316006950883,5.056524763206674,5.0450084842446765,4.929563975903615,0.8622303385078824,0.1715026793327219,0.3872479689527317,0.1269607873030596,0.11544450834106179,0.0,2.1698034122875174,1.7164486962269547,1.291654143322165,1.6458078829121794,1.7484321510652152,0.0,13.048864238589898,3.3813671310321722,365.9603348877081,1.1561517331892717,1.3095417958996536,3.269339342298133,5.323667679924245,5.04576890909091,4.619324018939395,5.004458852840903,4.857171329545456,4.785868693181818,0.5377989867424269,0.2599002159090915,0.1665446742424237,0.2185901596590849,0.07130263636363754,0.0,1.5960783318254614,1.695586321329486,1.5965432106767232,1.7017040295935264,1.6483682670584991,0.0,18.096730802341586,5.641726210973372,137.90217874770445,3.6860831324609724,4.506087149908172,4.829191046769303
455,5.890561255938515,4.982173010013969,6.812427325570558,4.919373766930599,4.996260826828123,4.785115444806707,1.1054458111318075,0.19705756520726148,2.0273118807638504,0.134258322123892,0.21114538202141553,0.0,2.2170560410960922,1.7467288088324504,2.3805197810400447,1.6410165887583665,1.73040773049335,0.0,13.205505282552114,2.296140735580823,378.82776977396554,0.9517542594176607,1.6715968751362604,2.028022194262831,7.456186403508768,4.679885175438597,4.3049745087719264,4.638626347368426,4.627251824561408,4.637047701754386,2.8191387017543823,0.042837473684210536,0.33207319298245963,0.0015786456140398641,0.009795877192978253,0.0,3.949776314705038,1.7646480661015072,1.4818222835328083,1.6872944839962947,1.7615539580796669,0.0,18.711000307787057,4.164626038781165,50.35372730070792,3.6153831948291826,4.559639889196679,2.686350694751358
456,2.8001648733816715,2.7558731905748273,2.876690656343863,2.74599151325738,2.7827092912480613,2.8516931745209737,0.05152830113930218,0.09581998394614644,0.02499748182288908,0.10570166126359393,0.06898388327291238,0.0,1.719503438927819,1.7259682533387184,1.226245985298198,1.6341675034220904,1.6821695798518022,0.0,11.763164493514147,1.9708458117857437,53.20622962962776,1.1142457239817745,2.3138216689136186,1.7264457294402964,4.306797381496879,2.8006586081081077,2.735976574844075,2.7573673004157997,2.7714035124740115,2.87350920997921,1.433288171517669,0.07285060187110215,0.13753263513513492,0.1161419095634102,0.10210569750519838,0.0,2.470111851141367,1.6619857379687357,1.5281746120157198,1.6135367167353774,1.6816367540615809,0.0,19.944459092068236,4.213398109448004,102.9944286202082,3.7986652893097794,4.607077251567896,3.3546009110800723
457,3.018486735765614,2.6619754629242656,1.7305720386954084,2.6292157418463273,2.630441292426756,2.751561205085683,0.2669255306799312,0.08958574216141724,1.0209891663902744,0.12234546323935547,0.12111991265892685,0.0,1.6796567476552189,1.7232175873625613,1.592347900545933,1.631915887570244,1.6912277751800115,0.0,11.602272709910228,1.5497837878967031,630.407941253135,0.9820304533471662,1.105323453367642,1.1949667624706788,3.62239583585313,2.721324084665227,2.7836986570194377,2.749174792656586,2.932336504967604,2.851023822894168,0.7713720129589619,0.1296997382289411,0.06732516587473025,0.10184903023758185,0.081312682073436,0.0,1.8323901263062525,1.862328777996101,1.5101138565632688,1.71993552902004,1.8064649455468842,0.0,16.145935279821284,3.902238663239557,134.0952516455271,3.2704868707695662,4.023482872990035,2.715040871290949
458,6.090693313555453,4.907953792971248,4.671633628023733,4.787639392606117,4.950325372523958,4.709118699224099,1.3815746143313534,0.19883509374714858,0.037485071200365816,0.07852069338201773,0.24120667329985856,0.0,2.417981457911705,1.7434418423707914,1.183933069344141,1.644667443369634,1.6494337378012554,0.0,12.82732209543167,1.8613149390654806,266.36982189909725,0.9865657212266856,1.3993843533595896,1.5964077412955178,6.542754991364422,5.237404075993096,5.5127228151986145,5.112514645941278,5.220335250431777,4.926027789291882,1.61672720207254,0.311376286701214,0.5866950259067325,0.18648685664939624,0.29430746113989503,0.0,2.49363984326984,1.7017241636525784,1.741544157322056,1.618077544643312,1.6931936548274213,0.0,19.137671108247506,4.6489331555507825,474.36488675311193,3.3823219713579196,4.666249056648802,3.8460599662978296
459,3.559341335710668,3.017670820030347,1.5330228442083942,2.9441523952959012,3.004523210723318,2.9326157207890744,0.6267256149215936,0.08505509924127264,1.3995928765806802,0.011536674506826827,0.07190748993424378,0.0,1.8661262785419404,1.718301775988966,1.8506921788137292,1.5938845016515522,1.7199844501107984,0.0,12.328122165653596,1.2398447088405866,195.7148589661225,0.8671246906444833,1.0120986693459326,0.9944880389907121,3.0503229813664574,2.7822811262939964,2.497592426501036,2.6579263643892337,2.7913579855072452,2.7648164596273292,0.28550652173912816,0.017464666666667128,0.2672240331262934,0.10689009523809556,0.026541525879915984,0.0,1.6564181063674928,1.718885176641501,1.6181003775985723,1.6761175440260585,1.5941777737681435,0.0,16.506474801640906,3.3511524332480334,78.64342510791337,3.0700075871558483,3.7525515562242573,2.3448200058741957
460,4.696909251711797,3.9146880287174235,5.580693961676046,3.904562701584061,3.8851800241185517,3.9046450792028615,0.7922641725089354,0.010042949514561972,1.676048882473184,8.237761880058869e-05,0.019465055084309846,0.0,2.2162349893256117,1.6997950818826946,2.076279442900712,1.642745223709596,1.719911204064968,0.0,12.772406953903433,1.6636770796968774,308.3148494888441,1.0782090886612008,1.2098020052487755,1.2272062877587846,4.288215652806655,3.9594359688149674,3.39991401039501,3.9004182328482306,3.7416608627858614,3.785339833679833,0.5028758191268219,0.17409613513513422,0.3854258232848231,0.11507839916839746,0.04367897089397177,0.0,1.4657934031316147,1.6207710016535073,1.636283642370101,1.5771720687577144,1.6892926800021475,0.0,19.836994999157156,4.196074532872869,102.12299825813338,3.709281166661624,3.9801176516353225,3.079812166477566
461,2.2179581423631114,1.7965590650144043,3.1171435037463904,1.769129249913547,1.8462595642651285,1.8876223054755044,0.33033583688760704,0.09106324046110004,1.229521198270886,0.11849305556195744,0.041362741210375864,0.0,1.7619049791815127,1.7480109174557106,1.7372721661208745,1.6312106394178463,1.7121502564903615,0.0,12.213877700172018,1.4973515268792268,36.570911144515954,1.2470194088481787,1.4541823285634812,1.0938892271863327,3.2523797922705286,2.075412665700483,2.2080420314009683,2.0373622289855065,2.069898542512078,2.087019782608696,1.1653600096618328,0.011607116908212589,0.12102224879227252,0.049657553623189354,0.01712124009661764,0.0,2.0735422006032587,1.6935029425530281,1.4867394282021604,1.633953616376965,1.7047160550522291,0.0,19.44720413545243,4.49064155522883,55.03049079325074,4.381899227519899,4.590229643632293,3.4122279322425872
462,6.322188774586871,5.185520652746764,5.228894545020088,5.195288423983923,5.191250175480138,5.0342870656543095,1.2879017089325613,0.15123358709245416,0.1946074793657786,0.1610013583296137,0.15696310982582862,0.0,2.364959390555316,1.7839093465023454,1.2866182785082525,1.6685726970400105,1.75947610955645,0.0,13.193014092418712,1.945293959591244,797.3200519197521,0.8909822842895692,1.539929317485057,1.984046121719428,6.763355521428577,5.298950010714285,5.874436503571421,5.308481558928572,5.219508485714287,5.131428678571429,1.6319268428571485,0.16752133214285614,0.7430078249999923,0.1770528803571434,0.0880798071428579,0.0,2.4225880369131154,1.7189061520509208,1.6753027048270175,1.630594137626468,1.754662811692801,0.0,18.258443877550963,5.560873724489789,498.519441964286,2.8749681122448925,6.143606505102037,4.7425900236127445
463,3.8845182810005334,3.2591000537519927,4.888981989356049,3.325413802022357,3.292586430015967,3.3783324161788184,0.506185864821715,0.11923236242682567,1.5106495731772305,0.05291861415646126,0.08574598616285156,0.0,1.9137297011443626,1.6855832235970953,1.9114076104876272,1.608209926811551,1.6886290312089351,0.0,12.625686667095433,2.0877214647425366,35.959205707972224,1.08570171818659,1.7693206417758154,1.7826231830298953,3.956249442307695,3.5330903196581174,3.5681203611111134,3.4124523702991443,3.337064303418803,3.421587670940171,0.5346617713675239,0.11150264871794624,0.14653269017094228,0.009135300641026856,0.08452336752136835,0.0,1.5596402302654688,1.6686029627871293,1.6637035155133042,1.6866316361162021,1.741381632510044,0.0,19.218505734531362,4.4548907882241195,130.28823781868653,3.668314887866168,4.560956790123455,3.2427073466945417
464,2.7802780673344465,2.3683658402893726,1.0721813850862554,2.4176372409571485,2.4110414974958267,2.54406918920423,0.23620887813021652,0.1757033489148574,1.4718878041179746,0.12643194824708148,0.13302769170840323,0.0,1.713919452866081,1.735567396749747,1.9264295175330821,1.6420417614110268,1.7155707535352633,0.0,11.85567053727396,1.3891897365577721,186.47122406756574,1.1505080655974849,1.3267428648935362,1.1678510196548046,3.1520003492063497,2.8125383764172343,1.8292661541950113,2.8093699523809526,2.970591707482992,3.0266713832199548,0.12532896598639498,0.21413300680272052,1.1974052290249435,0.21730143083900222,0.05607967573696282,0.0,1.4336117096818306,1.647054935467193,1.9195475114346026,1.5482195243123917,1.7298370665618388,0.0,16.82307783279602,5.332608326777425,79.81326710578412,3.737172268756333,4.361809122742068,2.9596354458459104
465,5.28302218860056,4.889380140407777,10.377504956441145,4.9251198311121325,4.971572650389248,4.770500588507877,0.5125216000926827,0.11887955189989974,5.607004367933268,0.1546192426042552,0.20107206188137106,0.0,1.7255208200861825,1.7116640114853532,5.75245574033798,1.6571238398474823,1.683991823348917,0.0,12.655340689771393,2.303602089258167,378.3022479881744,1.1932724839616582,1.9336746000183809,2.1342852160299532,6.083122587615528,4.62146531774492,3.375369556192238,4.7480861439926,4.74225431959335,4.632047523105361,1.4510750645101673,0.010582205360440966,1.2566779669131227,0.11603862088723904,0.11020679648798914,0.0,2.2577372493432457,1.75891007739024,2.3143149906881204,1.6365919252776921,1.7668796757391536,0.0,20.480758914996198,3.837905432877434,23.849334258117207,4.39757620070999,4.953259692292974,3.359703008753983
466,4.9040271322693,4.445887690017417,2.2902707318630284,4.541151954323858,4.494947553047013,4.5566962797446315,0.3473308525246681,0.11080858972721419,2.266425547881603,0.01554432542077322,0.06174872669761822,0.0,1.9444724133449558,1.7518713769355143,2.5670179343469854,1.649128567217232,1.722437455050637,0.0,12.567400729403062,3.2016340999801662,353.1341580858341,1.609593869969271,1.9069915105083697,3.1441307218000007,4.581364302107729,4.832132622950817,4.368020765807963,4.864282414519907,4.874664756440281,4.811780163934425,0.23041586182669604,0.020352459016391933,0.4437593981264616,0.05250225058548175,0.06288459250585632,0.0,1.444201087652446,1.6887111235002803,1.564242572288035,1.5482799831476337,1.766761709333681,0.0,18.688848181035404,6.731342792424687,75.2384371109368,4.284759966873072,4.2593279182137795,4.417470554530038
467,4.188658685818566,3.4765117734097952,4.001153667570383,3.516400613868613,3.485363827632951,3.5345789520333684,0.6540797337851973,0.058067178623573135,0.466574715537015,0.01817833816475556,0.04921512440041731,0.0,2.021986112621424,1.751042574038874,1.2950798353790822,1.6572856353835534,1.6922913293885218,0.0,13.261579830397734,2.754794053590332,38.045031103176015,1.103059647856161,1.5011650778911378,2.738932382194392,3.410683734475375,3.344813349036401,2.5739335203426124,3.5623397087794437,3.3980910364025716,3.5687933618843686,0.1581096274089937,0.22398001284796765,0.9948598415417562,0.00645365310492485,0.17070232548179698,0.0,1.4223694418370396,1.685739664304388,1.8989898507727676,1.5545917874123092,1.6981220326526527,0.0,19.428733223592207,4.7156298575352285,90.0471871575366,3.234610640610027,5.705175410039022,3.93923660434646
